18.cnf, 15, 0.004
18.cnf, 150, 0.028
10.cnf, 135, 0.024
8.cnf, 207, 0.036
92.cnf, 118, 0.02
15.cnf, 47, 0.008
83.cnf, 46, 0.008
86.cnf, 70, 0.012
86.cnf, 19, 0.004
8.cnf, 375, 0.072
11.cnf, 15, 0.004
18.cnf, 398, 0.072
98.cnf, 199, 0.032
21.cnf, 303, 0.056
98.cnf, 167, 0.032
39.cnf, 373, 0.068
68.cnf, 140, 0.024
86.cnf, 74, 0.016
83.cnf, 163, 0.028
69.cnf, 138, 0.028
87.cnf, 297, 0.056
24.cnf, 206, 0.036
69.cnf, 157, 0.028
79.cnf, 71, 0.012
87.cnf, 272, 0.044
78.cnf, 213, 0.04
81.cnf, 57, 0.012
2.cnf, 168, 0.028
98.cnf, 334, 0.06
8.cnf, 645, 0.12
65.cnf, 231, 0.04
86.cnf, 11, 0.004
28.cnf, 119, 0.024
59.cnf, 278, 0.048
86.cnf, 156, 0.032
86.cnf, 111, 0.024
36.cnf, 186, 0.032
98.cnf, 298, 0.056
84.cnf, 210, 0.048
19.cnf, 337, 0.06
19.cnf, 162, 0.028
69.cnf, 174, 0.032
86.cnf, 166, 0.032
32.cnf, 244, 0.044
63.cnf, 323, 0.06
46.cnf, 122, 0.024
97.cnf, 208, 0.028
28.cnf, 279, 0.056
2.cnf, 369, 0.06
59.cnf, 292, 0.056
2.cnf, 402, 0.068
81.cnf, 322, 0.06
95.cnf, 316, 0.064
86.cnf, 154, 0.028
78.cnf, 398, 0.076
2.cnf, 359, 0.064
8.cnf, 605, 0.12
90.cnf, 225, 0.036
11.cnf, 258, 0.048
8.cnf, 757, 0.136
46.cnf, 211, 0.036
79.cnf, 242, 0.048
65.cnf, 280, 0.052
10.cnf, 620, 0.12
79.cnf, 306, 0.052
81.cnf, 431, 0.08
94.cnf, 517, 0.096
78.cnf, 506, 0.092
79.cnf, 289, 0.056
11.cnf, 301, 0.056
36.cnf, 289, 0.052
8.cnf, 689, 0.132
55.cnf, 361, 0.068
92.cnf, 651, 0.12
11.cnf, 402, 0.076
19.cnf, 429, 0.076
84.cnf, 382, 0.072
11.cnf, 253, 0.044
61.cnf, 298, 0.056
84.cnf, 93, 0.016
33.cnf, 530, 0.096
28.cnf, 16, 0.004
95.cnf, 364, 0.068
86.cnf, 263, 0.048
100.cnf, 324, 0.06
86.cnf, 523, 0.092
15.cnf, 577, 0.112
