2.cnf, 3224, 0.02
3.cnf, 3895, 0.024
8.cnf, 422, 0.004
5.cnf, 6158, 0.036
1.cnf, 9089, 0.056
7.cnf, 8927, 0.052
4.cnf, 10920, 0.06
9.cnf, 1943, 0.012
11.cnf, 1475, 0.012
13.cnf, 1490, 0.008
15.cnf, 3362, 0.02
14.cnf, 3959, 0.028
6.cnf, 17133, 0.1
16.cnf, 6477, 0.04
10.cnf, 10786, 0.068
19.cnf, 1727, 0.012
12.cnf, 13776, 0.084
18.cnf, 7115, 0.044
20.cnf, 6988, 0.036
24.cnf, 779, 0.008
22.cnf, 4190, 0.028
21.cnf, 6431, 0.04
17.cnf, 13765, 0.084
23.cnf, 7176, 0.044
25.cnf, 4160, 0.028
28.cnf, 2446, 0.016
27.cnf, 7462, 0.044
26.cnf, 7942, 0.048
33.cnf, 399, 0.004
32.cnf, 3511, 0.024
31.cnf, 7160, 0.044
36.cnf, 124, 0.004
34.cnf, 7309, 0.048
35.cnf, 4686, 0.028
30.cnf, 14967, 0.088
39.cnf, 1824, 0.012
38.cnf, 6851, 0.044
40.cnf, 7281, 0.04
41.cnf, 5406, 0.032
37.cnf, 13626, 0.084
43.cnf, 8135, 0.052
42.cnf, 8452, 0.052
29.cnf, 27380, 0.168
44.cnf, 7968, 0.048
48.cnf, 3604, 0.024
51.cnf, 1498, 0.012
47.cnf, 8279, 0.048
45.cnf, 13463, 0.08
52.cnf, 1617, 0.012
50.cnf, 5830, 0.036
46.cnf, 11509, 0.076
55.cnf, 2698, 0.02
54.cnf, 3450, 0.024
58.cnf, 2494, 0.016
59.cnf, 318, 0.004
56.cnf, 6581, 0.04
49.cnf, 21666, 0.132
60.cnf, 4712, 0.024
62.cnf, 3378, 0.024
61.cnf, 3383, 0.024
57.cnf, 11163, 0.068
63.cnf, 1324, 0.008
65.cnf, 2123, 0.016
68.cnf, 1263, 0.012
69.cnf, 3105, 0.02
70.cnf, 3220, 0.02
53.cnf, 25236, 0.156
64.cnf, 10687, 0.064
66.cnf, 7494, 0.044
73.cnf, 349, 0.004
75.cnf, 750, 0.008
72.cnf, 5096, 0.032
67.cnf, 13284, 0.084
76.cnf, 2993, 0.02
74.cnf, 8651, 0.052
71.cnf, 12372, 0.072
81.cnf, 446, 0
78.cnf, 1825, 0.016
79.cnf, 2383, 0.012
80.cnf, 3674, 0.02
82.cnf, 4364, 0.024
84.cnf, 971, 0.008
83.cnf, 2551, 0.016
86.cnf, 3432, 0.024
87.cnf, 6035, 0.036
90.cnf, 1677, 0.012
85.cnf, 10557, 0.06
92.cnf, 2097, 0.012
89.cnf, 7004, 0.04
77.cnf, 26443, 0.148
93.cnf, 5019, 0.028
98.cnf, 15, 0.004
95.cnf, 397, 0.004
94.cnf, 2573, 0.02
91.cnf, 8497, 0.052
97.cnf, 3570, 0.024
96.cnf, 4472, 0.028
99.cnf, 4444, 0.028
100.cnf, 5932, 0.036
88.cnf, 27836, 0.156
